,date,open,high,low,close,volume,Name
1528,2017-04-16,841.04,843.73,837.8503,840.18,1073650,GOOGL
1529,2017-04-17,841.38,855.64,841.03,855.13,1049125,GOOGL
1530,2017-04-18,852.54,857.39,851.25,853.99,936201,GOOGL
1531,2017-04-19,857.385,860.2,853.5275,856.51,1080336,GOOGL
1532,2017-04-20,859.74,863.93,857.5,860.08,1188843,GOOGL
1533,2017-04-21,860.62,862.44,857.73,858.95,1172870,GOOGL
1534,2017-04-22,860.62,862.44,857.73,858.95,1172870,GOOGL
1535,2017-04-23,860.62,862.44,857.73,858.95,1172870,GOOGL
1536,2017-04-24,868.44,879.96,866.11,878.93,1696483,GOOGL
1537,2017-04-25,882.26,892.25,879.2801,888.84,2038032,GOOGL
1538,2017-04-26,891.39,892.99,885.15,889.14,1323297,GOOGL
1539,2017-04-27,890.0,893.3774,887.18,891.44,2342303,GOOGL
1540,2017-04-28,929.0,935.9,923.22,924.52,3845857,GOOGL
1541,2017-04-29,929.0,935.9,923.22,924.52,3845857,GOOGL
1542,2017-04-30,929.0,935.9,923.22,924.52,3845857,GOOGL
1543,2017-05-01,924.15,935.82,920.8,932.82,2327782,GOOGL
1544,2017-05-02,933.27,942.985,931.0,937.09,1751292,GOOGL
1545,2017-05-03,936.05,950.2,935.21,948.45,1824759,GOOGL
1546,2017-05-04,950.29,959.14,947.37,954.72,1938260,GOOGL
1547,2017-05-05,956.72,958.4395,948.0986,950.28,1615548,GOOGL
1548,2017-05-06,956.72,958.4395,948.0986,950.28,1615548,GOOGL
1549,2017-05-07,956.72,958.4395,948.0986,950.28,1615548,GOOGL
1550,2017-05-08,947.45,960.99,947.395,958.69,1876690,GOOGL
1551,2017-05-09,961.33,962.2,954.4,956.71,1687942,GOOGL
1552,2017-05-10,956.22,956.71,949.84,954.84,1145969,GOOGL
1553,2017-05-11,951.29,957.99,948.61,955.89,1031093,GOOGL
1554,2017-05-12,957.85,957.98,952.06,955.14,1214851,GOOGL
1555,2017-05-13,957.85,957.98,952.06,955.14,1214851,GOOGL
1556,2017-05-14,957.85,957.98,952.06,955.14,1214851,GOOGL
1557,2017-05-15,955.29,962.7,952.82,959.22,1337697,GOOGL
1558,2017-05-16,963.55,965.8955,960.35,964.61,1101544,GOOGL
1559,2017-05-17,959.7,960.99,940.06,942.17,2449058,GOOGL
1560,2017-05-18,943.2,954.18,941.27,950.5,1800465,GOOGL
1561,2017-05-19,952.82,959.56,952.0,954.65,1360299,GOOGL
1562,2017-05-20,952.82,959.56,952.0,954.65,1360299,GOOGL
1563,2017-05-21,952.82,959.56,952.0,954.65,1360299,GOOGL
1564,2017-05-22,957.0,964.82,956.56,964.07,1387392,GOOGL
1565,2017-05-23,969.96,974.51,964.5,970.55,1545421,GOOGL
1566,2017-05-24,975.26,978.115,971.6299,977.61,1142488,GOOGL
1567,2017-05-25,979.0,995.78,977.82,991.86,1954149,GOOGL
1568,2017-05-26,992.0,996.39,987.36,993.27,1636416,GOOGL
1569,2017-05-27,992.0,996.39,987.36,993.27,1636416,GOOGL
1570,2017-05-28,992.0,996.39,987.36,993.27,1636416,GOOGL
1571,2017-05-29,992.0,996.39,987.36,993.27,1636416,GOOGL
1572,2017-05-30,992.5,997.62,991.3601,996.17,1516685,GOOGL
1573,2017-05-31,996.21,999.6,981.68,987.09,1724095,GOOGL
1574,2017-06-01,990.96,993.14,981.29,988.29,1306384,GOOGL
1575,2017-06-02,988.59,996.48,987.07,996.12,1735469,GOOGL
1576,2017-06-03,988.59,996.48,987.07,996.12,1735469,GOOGL
1577,2017-06-04,988.59,996.48,987.07,996.12,1735469,GOOGL
1578,2017-06-05,997.89,1007.4,995.45,1003.88,1378916,GOOGL
1579,2017-06-06,1003.31,1008.61,994.8,996.68,1552114,GOOGL
1580,2017-06-07,998.82,1003.91,995.81,1001.59,1374097,GOOGL
1581,2017-06-08,1004.23,1005.6,996.62,1004.28,1687925,GOOGL
1582,2017-06-09,1005.49,1005.5,953.37,970.12,3647857,GOOGL
1583,2017-06-10,1005.49,1005.5,953.37,970.12,3647857,GOOGL
1584,2017-06-11,1005.49,1005.5,953.37,970.12,3647857,GOOGL
1585,2017-06-12,958.72,968.0,936.795,961.81,4202109,GOOGL
1586,2017-06-13,972.04,977.91,962.01,970.5,2005356,GOOGL
1587,2017-06-14,975.5,979.7,959.5103,967.93,1505486,GOOGL
1588,2017-06-15,948.02,960.6775,940.37,960.18,2427639,GOOGL
1589,2017-06-16,957.91,959.95,948.7,958.62,2559207,GOOGL
1590,2017-06-17,957.91,959.95,948.7,958.62,2559207,GOOGL
1591,2017-06-18,957.91,959.95,948.7,958.62,2559207,GOOGL
1592,2017-06-19,969.65,979.3,968.2,975.22,1468837,GOOGL
1593,2017-06-20,975.31,980.79,968.2,968.99,1297287,GOOGL
1594,2017-06-21,970.79,979.67,969.16,978.59,1161607,GOOGL
1595,2017-06-22,976.87,980.5,973.3148,976.62,1009476,GOOGL
1596,2017-06-23,975.5,986.62,974.46,986.09,1563985,GOOGL
1597,2017-06-24,975.5,986.62,974.46,986.09,1563985,GOOGL
1598,2017-06-25,975.5,986.62,974.46,986.09,1563985,GOOGL
1599,2017-06-26,990.0,993.99,970.33,972.09,1517912,GOOGL
1600,2017-06-27,961.6,967.22,947.09,948.09,2443602,GOOGL
1601,2017-06-28,950.66,963.24,936.16,961.01,2745568,GOOGL
1602,2017-06-29,951.35,951.66,929.6,937.82,3206674,GOOGL
1603,2017-06-30,943.99,944.9995,929.61,929.68,2287662,GOOGL
1604,2017-07-01,943.99,944.9995,929.61,929.68,2287662,GOOGL
1605,2017-07-02,943.99,944.9995,929.61,929.68,2287662,GOOGL
1606,2017-07-03,933.22,934.24,915.31,919.46,1694811,GOOGL
1607,2017-07-04,933.22,934.24,915.31,919.46,1694811,GOOGL
1608,2017-07-05,924.2,936.29,918.6305,932.26,2094055,GOOGL
1609,2017-07-06,925.0,936.14,919.85,927.69,2014855,GOOGL
1610,2017-07-07,930.985,944.66,929.79,940.81,1663302,GOOGL
1611,2017-07-08,930.985,944.66,929.79,940.81,1663302,GOOGL
1612,2017-07-09,930.985,944.66,929.79,940.81,1663302,GOOGL
1613,2017-07-10,941.95,953.13,941.95,951.0,1451460,GOOGL
1614,2017-07-11,950.52,954.89,945.12,953.53,1461247,GOOGL
1615,2017-07-12,960.86,969.63,957.04,967.66,1602115,GOOGL
1616,2017-07-13,970.8,978.7,964.8,968.85,1524571,GOOGL
1617,2017-07-14,974.0,977.54,970.15,976.91,1079608,GOOGL
1618,2017-07-15,974.0,977.54,970.15,976.91,1079608,GOOGL
1619,2017-07-16,974.0,977.54,970.15,976.91,1079608,GOOGL
1620,2017-07-17,976.32,983.35,970.8,975.96,1660464,GOOGL
1621,2017-07-18,973.36,990.85,972.04,986.95,1413335,GOOGL
1622,2017-07-19,990.01,995.6,987.01,992.77,1412148,GOOGL
1623,2017-07-20,997.0,998.68,984.62,992.19,1418385,GOOGL
1624,2017-07-21,989.0,995.11,984.17,993.84,1463322,GOOGL
1625,2017-07-22,989.0,995.11,984.17,993.84,1463322,GOOGL
1626,2017-07-23,989.0,995.11,984.17,993.84,1463322,GOOGL
1627,2017-07-24,994.1,1006.19,990.2728,998.31,3984532,GOOGL
1628,2017-07-25,970.7,976.73,963.8,969.03,5933602,GOOGL
1629,2017-07-26,972.78,973.95,960.23,965.31,2221625,GOOGL
1630,2017-07-27,969.18,969.52,937.06,952.51,3717900,GOOGL
1631,2017-07-28,947.99,961.79,945.31,958.33,1813794,GOOGL
1632,2017-07-29,947.99,961.79,945.31,958.33,1813794,GOOGL
1633,2017-07-30,947.99,961.79,945.31,958.33,1813794,GOOGL
1634,2017-07-31,960.0,961.1925,941.725,945.5,2293389,GOOGL
1635,2017-08-01,947.81,954.49,944.96,946.56,1332456,GOOGL
1636,2017-08-02,948.37,949.1,932.5210000000001,947.64,2039418,GOOGL
1637,2017-08-03,949.1,950.0,939.44,940.3,1123921,GOOGL
1638,2017-08-04,943.95,947.54,939.795,945.79,1254574,GOOGL
1639,2017-08-05,943.95,947.54,939.795,945.79,1254574,GOOGL
1640,2017-08-06,943.95,947.54,939.795,945.79,1254574,GOOGL
1641,2017-08-07,947.52,948.96,943.5,945.75,1445754,GOOGL
1642,2017-08-08,944.29,952.49,942.48,944.19,1505064,GOOGL
1643,2017-08-09,938.45,943.76,933.92,940.08,1400852,GOOGL
1644,2017-08-10,935.0,936.3,921.7768,923.59,2707393,GOOGL
1645,2017-08-11,923.71,933.36,921.22,930.09,1616708,GOOGL
1646,2017-08-12,923.71,933.36,921.22,930.09,1616708,GOOGL
1647,2017-08-13,923.71,933.36,921.22,930.09,1616708,GOOGL
1648,2017-08-14,939.07,941.04,934.485,938.93,1150612,GOOGL
1649,2017-08-15,941.03,943.07,936.64,938.08,1106484,GOOGL
1650,2017-08-16,941.25,949.9,940.0391,944.27,1345261,GOOGL
1651,2017-08-17,942.95,943.81,927.64,927.66,1695694,GOOGL
1652,2017-08-18,926.98,931.02,923.45,926.18,1337404,GOOGL
1653,2017-08-19,926.98,931.02,923.45,926.18,1337404,GOOGL
1654,2017-08-20,926.98,931.02,923.45,926.18,1337404,GOOGL
1655,2017-08-21,925.77,928.25,918.6,920.87,1301243,GOOGL
1656,2017-08-22,926.96,941.9617,926.17,940.4,1775099,GOOGL
1657,2017-08-23,937.0,945.425,935.24,942.58,1134464,GOOGL
1658,2017-08-24,943.71,946.31,930.74,936.89,1294559,GOOGL
1659,2017-08-25,939.21,940.73,930.1,930.5,1187313,GOOGL
1660,2017-08-26,939.21,940.73,930.1,930.5,1187313,GOOGL
1661,2017-08-27,939.21,940.73,930.1,930.5,1187313,GOOGL
1662,2017-08-28,931.88,934.85,926.11,928.13,1049397,GOOGL
1663,2017-08-29,919.95,938.19,919.31,935.75,1158576,GOOGL
1664,2017-08-30,935.67,945.86,934.05,943.63,1120342,GOOGL
1665,2017-08-31,946.3,957.195,946.25,955.24,1693313,GOOGL
1666,2017-09-01,957.47,958.33,950.28,951.99,1042885,GOOGL
1667,2017-09-02,957.47,958.33,950.28,951.99,1042885,GOOGL
1668,2017-09-03,957.47,958.33,950.28,951.99,1042885,GOOGL
1669,2017-09-04,957.47,958.33,950.28,951.99,1042885,GOOGL
1670,2017-09-05,946.86,951.3854,935.6,941.48,1460830,GOOGL
1671,2017-09-06,943.87,944.5,932.68,942.02,1391529,GOOGL
1672,2017-09-07,944.25,950.4965,937.53,949.89,1116575,GOOGL
1673,2017-09-08,949.7,950.7,940.01,941.41,999916,GOOGL
1674,2017-09-09,949.7,950.7,940.01,941.41,999916,GOOGL
1675,2017-09-10,949.7,950.7,940.01,941.41,999916,GOOGL
1676,2017-09-11,947.2,952.68,941.0,943.29,1337365,GOOGL
1677,2017-09-12,946.92,948.085,937.5,946.65,1284787,GOOGL
1678,2017-09-13,945.5,952.85,944.74,950.44,1095382,GOOGL
1679,2017-09-14,946.0,948.03,938.3560000000001,940.13,1427379,GOOGL
1680,2017-09-15,940.09,941.75,931.25,935.29,1994265,GOOGL
1681,2017-09-16,940.09,941.75,931.25,935.29,1994265,GOOGL
1682,2017-09-17,940.09,941.75,931.25,935.29,1994265,GOOGL
1683,2017-09-18,935.01,936.86,925.4,929.75,1473651,GOOGL
1684,2017-09-19,933.41,937.94,926.66,936.86,1242726,GOOGL
1685,2017-09-20,937.73,950.0,937.5,947.54,2004018,GOOGL
1686,2017-09-21,948.13,952.8,939.38,947.55,1370685,GOOGL
1687,2017-09-22,942.77,950.0,940.835,943.26,1074806,GOOGL
1688,2017-09-23,942.77,950.0,940.835,943.26,1074806,GOOGL
1689,2017-09-24,942.77,950.0,940.835,943.26,1074806,GOOGL
1690,2017-09-25,939.45,939.75,924.5101,934.28,1873375,GOOGL
1691,2017-09-26,936.69,944.08,935.12,937.43,1672749,GOOGL
1692,2017-09-27,942.74,965.43,941.95,959.9,2334635,GOOGL
1693,2017-09-28,956.25,966.18,955.55,964.81,1400931,GOOGL
1694,2017-09-29,966.0,975.81,966.0,973.72,2031092,GOOGL
1695,2017-09-30,966.0,975.81,966.0,973.72,2031092,GOOGL
1696,2017-10-01,966.0,975.81,966.0,973.72,2031092,GOOGL
1697,2017-10-02,975.65,977.74,961.95,967.47,1539122,GOOGL
1698,2017-10-03,967.56,972.44,962.705,972.08,1083948,GOOGL
1699,2017-10-04,971.76,974.4,965.61,966.78,1057769,GOOGL
1700,2017-10-05,972.79,986.5085,970.27,985.19,1780946,GOOGL
1701,2017-10-06,980.0,994.26,978.51,993.64,1553033,GOOGL
1702,2017-10-07,980.0,994.26,978.51,993.64,1553033,GOOGL
1703,2017-10-08,980.0,994.26,978.51,993.64,1553033,GOOGL
1704,2017-10-09,995.0,1000.46,991.5,992.31,1295467,GOOGL
1705,2017-10-10,995.3,997.47,981.11,987.8,1163400,GOOGL
1706,2017-10-11,989.04,1007.57,987.94,1005.65,1814999,GOOGL
1707,2017-10-12,1003.84,1011.54,1001.1,1005.65,1530664,GOOGL
1708,2017-10-13,1009.11,1014.76,1007.06,1007.87,1327632,GOOGL
1709,2017-10-14,1009.11,1014.76,1007.06,1007.87,1327632,GOOGL
1710,2017-10-15,1009.11,1014.76,1007.06,1007.87,1327632,GOOGL
1711,2017-10-16,1009.63,1012.0,1001.52,1009.35,1071023,GOOGL
1712,2017-10-17,1007.44,1014.56,1006.05,1011.0,1012998,GOOGL
1713,2017-10-18,1011.05,1016.31,1005.32,1012.74,1279780,GOOGL
1714,2017-10-19,1004.75,1007.32,997.3,1001.84,1714243,GOOGL
1715,2017-10-20,1007.05,1008.65,1002.27,1005.07,1606031,GOOGL
1716,2017-10-21,1007.05,1008.65,1002.27,1005.07,1606031,GOOGL
1717,2017-10-22,1007.05,1008.65,1002.27,1005.07,1606031,GOOGL
1718,2017-10-23,1005.18,1005.79,983.1,985.54,1639294,GOOGL
1719,2017-10-24,986.5,989.26,977.08,988.49,1445129,GOOGL
1720,2017-10-25,986.27,994.43,977.722,991.46,1528710,GOOGL
1721,2017-10-26,998.47,1006.51,990.47,991.42,2369838,GOOGL
1722,2017-10-27,1030.99,1063.62,1026.85,1033.67,5184143,GOOGL
1723,2017-10-28,1030.99,1063.62,1026.85,1033.67,5184143,GOOGL
1724,2017-10-29,1030.99,1063.62,1026.85,1033.67,5184143,GOOGL
1725,2017-10-30,1029.16,1039.83,1022.33,1033.13,2340172,GOOGL
1726,2017-10-31,1033.0,1041.0,1026.3,1033.04,1516278,GOOGL
1727,2017-11-01,1036.32,1047.86,1034.0,1042.6,2163073,GOOGL
1728,2017-11-02,1039.99,1045.52,1028.66,1042.97,1334697,GOOGL
1729,2017-11-03,1042.75,1050.66,1037.65,1049.99,1388461,GOOGL
1730,2017-11-04,1042.75,1050.66,1037.65,1049.99,1388461,GOOGL
1731,2017-11-05,1042.75,1050.66,1037.65,1049.99,1388461,GOOGL
1732,2017-11-06,1049.1,1052.59,1042.0,1042.68,914748,GOOGL
1733,2017-11-07,1049.65,1053.41,1043.0,1052.39,1305229,GOOGL
1734,2017-11-08,1050.05,1062.69,1047.05,1058.29,1214600,GOOGL
1735,2017-11-09,1048.0,1050.88,1035.85,1047.72,1792071,GOOGL
1736,2017-11-10,1043.87,1046.63,1041.22,1044.15,972127,GOOGL
1737,2017-11-11,1043.87,1046.63,1041.22,1044.15,972127,GOOGL
1738,2017-11-12,1043.87,1046.63,1041.22,1044.15,972127,GOOGL
1739,2017-11-13,1040.8,1048.74,1039.26,1041.2,940721,GOOGL
1740,2017-11-14,1037.72,1042.3,1029.33,1041.64,1050566,GOOGL
1741,2017-11-15,1035.0,1039.63,1030.76,1036.41,905262,GOOGL
1742,2017-11-16,1038.75,1051.76,1038.0,1048.47,1188392,GOOGL
1743,2017-11-17,1049.8,1051.0,1033.73,1035.89,1335610,GOOGL
1744,2017-11-18,1049.8,1051.0,1033.73,1035.89,1335610,GOOGL
1745,2017-11-19,1049.8,1051.0,1033.73,1035.89,1335610,GOOGL
1746,2017-11-20,1036.0,1038.69,1032.67,1034.66,876321,GOOGL
1747,2017-11-21,1040.04,1050.39,1039.14,1050.3,1110341,GOOGL
1748,2017-11-22,1051.16,1055.43,1047.25,1051.92,726898,GOOGL
1749,2017-11-23,1051.16,1055.43,1047.25,1051.92,726898,GOOGL
1750,2017-11-24,1054.39,1060.07,1051.92,1056.52,825369,GOOGL
1751,2017-11-25,1054.39,1060.07,1051.92,1056.52,825369,GOOGL
1752,2017-11-26,1054.39,1060.07,1051.92,1056.52,825369,GOOGL
1753,2017-11-27,1058.57,1073.04,1054.77,1072.01,1771491,GOOGL
1754,2017-11-28,1073.99,1080.0,1054.54,1063.29,1821171,GOOGL
1755,2017-11-29,1056.18,1058.77,1029.65,1037.38,2793332,GOOGL
1756,2017-11-30,1039.94,1044.14,1030.07,1036.17,2254590,GOOGL
1757,2017-12-01,1030.41,1037.24,1016.9,1025.07,1888081,GOOGL
1758,2017-12-02,1030.41,1037.24,1016.9,1025.07,1888081,GOOGL
1759,2017-12-03,1030.41,1037.24,1016.9,1025.07,1888081,GOOGL
1760,2017-12-04,1027.8,1031.34,1009.22,1011.87,1938861,GOOGL
1761,2017-12-05,1010.99,1036.68,1002.32,1019.6,1949865,GOOGL
1762,2017-12-06,1016.52,1039.58,1015.31,1032.72,1435549,GOOGL
1763,2017-12-07,1036.07,1048.92,1035.36,1044.57,1543285,GOOGL
1764,2017-12-08,1051.81,1056.42,1045.86,1049.38,1558472,GOOGL
1765,2017-12-09,1051.81,1056.42,1045.86,1049.38,1558472,GOOGL
1766,2017-12-10,1051.81,1056.42,1045.86,1049.38,1558472,GOOGL
1767,2017-12-11,1051.11,1056.0,1044.12,1051.97,1162694,GOOGL
1768,2017-12-12,1050.0,1062.5,1044.87,1048.77,1694061,GOOGL
1769,2017-12-13,1052.08,1055.48,1046.58,1051.39,1384038,GOOGL
1770,2017-12-14,1055.49,1067.08,1053.6,1057.47,1548139,GOOGL
1771,2017-12-15,1063.78,1075.25,1060.09,1072.0,3187985,GOOGL
1772,2017-12-16,1063.78,1075.25,1060.09,1072.0,3187985,GOOGL
1773,2017-12-17,1063.78,1075.25,1060.09,1072.0,3187985,GOOGL
1774,2017-12-18,1076.45,1086.49,1070.37,1085.09,1514601,GOOGL
1775,2017-12-19,1083.02,1084.97,1072.27,1079.78,1317519,GOOGL
1776,2017-12-20,1080.92,1081.23,1068.6,1073.56,1436391,GOOGL
1777,2017-12-21,1075.39,1077.52,1069.0,1070.85,1282025,GOOGL
1778,2017-12-22,1070.0,1071.72,1067.64,1068.86,889446,GOOGL
1779,2017-12-23,1070.0,1071.72,1067.64,1068.86,889446,GOOGL
1780,2017-12-24,1070.0,1071.72,1067.64,1068.86,889446,GOOGL
1781,2017-12-25,1070.0,1071.72,1067.64,1068.86,889446,GOOGL
1782,2017-12-26,1068.64,1068.86,1058.64,1065.85,918767,GOOGL
1783,2017-12-27,1066.6,1068.27,1058.38,1060.2,1116203,GOOGL
1784,2017-12-28,1062.25,1064.84,1053.38,1055.95,994249,GOOGL
1785,2017-12-29,1055.49,1058.05,1052.7,1053.4,1180340,GOOGL
