,date,open,high,low,close,volume,Name
1623,2017-07-20,39.6,39.76,37.87,37.89,2119418,TRIP
1624,2017-07-21,37.86,38.09,36.819,37.54,2360005,TRIP
1625,2017-07-22,37.86,38.09,36.819,37.54,2360005,TRIP
1626,2017-07-23,37.86,38.09,36.819,37.54,2360005,TRIP
1627,2017-07-24,37.48,37.66,37.0,37.27,1453789,TRIP
1628,2017-07-25,37.56,38.93,37.1401,38.82,1849097,TRIP
1629,2017-07-26,39.04,39.49,38.55,39.06,2590882,TRIP
1630,2017-07-27,39.01,39.36,38.13,38.53,2970340,TRIP
1631,2017-07-28,38.0,39.77,38.0,39.38,4365185,TRIP
1632,2017-07-29,38.0,39.77,38.0,39.38,4365185,TRIP
1633,2017-07-30,38.0,39.77,38.0,39.38,4365185,TRIP
1634,2017-07-31,39.43,39.4999,38.43,39.02,2454928,TRIP
1635,2017-08-01,39.24,39.2565,37.11,37.35,3462311,TRIP
1636,2017-08-02,37.26,37.65,36.86,37.57,2702717,TRIP
1637,2017-08-03,37.58,37.97,37.21,37.81,2030555,TRIP
1638,2017-08-04,38.0,39.7799,37.86,39.51,3876744,TRIP
1639,2017-08-05,38.0,39.7799,37.86,39.51,3876744,TRIP
1640,2017-08-06,38.0,39.7799,37.86,39.51,3876744,TRIP
1641,2017-08-07,39.49,40.27,39.25,39.56,4572142,TRIP
1642,2017-08-08,39.58,39.98,38.85,39.55,5473148,TRIP
1643,2017-08-09,36.55,40.82,35.55,40.54,15180138,TRIP
1644,2017-08-10,40.23,41.7,39.37,39.71,7591692,TRIP
1645,2017-08-11,39.83,42.36,39.78,42.18,5517517,TRIP
1646,2017-08-12,39.83,42.36,39.78,42.18,5517517,TRIP
1647,2017-08-13,39.83,42.36,39.78,42.18,5517517,TRIP
1648,2017-08-14,42.36,42.38,41.33,41.48,4504574,TRIP
1649,2017-08-15,41.38,41.54,40.61,40.66,3074883,TRIP
1650,2017-08-16,40.91,41.73,40.07,40.17,3216819,TRIP
1651,2017-08-17,39.77,40.31,39.17,39.21,3799505,TRIP
1652,2017-08-18,39.03,40.22,38.95,39.92,2591061,TRIP
1653,2017-08-19,39.03,40.22,38.95,39.92,2591061,TRIP
1654,2017-08-20,39.03,40.22,38.95,39.92,2591061,TRIP
1655,2017-08-21,39.93,40.64,39.79,40.48,2258788,TRIP
1656,2017-08-22,40.66,41.17,40.42,41.09,1729138,TRIP
1657,2017-08-23,40.86,41.62,40.52,41.34,1677119,TRIP
1658,2017-08-24,42.0,43.86,42.0,43.32,4618961,TRIP
1659,2017-08-25,42.24,42.88,41.29,41.72,4011818,TRIP
1660,2017-08-26,42.24,42.88,41.29,41.72,4011818,TRIP
1661,2017-08-27,42.24,42.88,41.29,41.72,4011818,TRIP
1662,2017-08-28,41.64,42.06,41.17,41.98,1776653,TRIP
1663,2017-08-29,41.6,41.83,40.86,41.69,2329700,TRIP
1664,2017-08-30,41.79,42.99,41.09,42.57,1909579,TRIP
1665,2017-08-31,42.64,43.195,42.321000000000005,42.73,1934427,TRIP
1666,2017-09-01,42.91,43.39,42.67,42.74,2107228,TRIP
1667,2017-09-02,42.91,43.39,42.67,42.74,2107228,TRIP
1668,2017-09-03,42.91,43.39,42.67,42.74,2107228,TRIP
1669,2017-09-04,42.91,43.39,42.67,42.74,2107228,TRIP
1670,2017-09-05,42.59,44.84,42.59,44.55,3708766,TRIP
1671,2017-09-06,43.52,44.51,42.52,44.31,3834132,TRIP
1672,2017-09-07,44.35,45.97,44.06,45.81,3509945,TRIP
1673,2017-09-08,45.63,45.75,44.73,45.06,2409288,TRIP
1674,2017-09-09,45.63,45.75,44.73,45.06,2409288,TRIP
1675,2017-09-10,45.63,45.75,44.73,45.06,2409288,TRIP
1676,2017-09-11,45.38,45.47,44.3,44.48,2792493,TRIP
1677,2017-09-12,44.5,45.3,44.5,44.82,2814469,TRIP
1678,2017-09-13,44.65,44.72,44.08,44.41,2313559,TRIP
1679,2017-09-14,44.21,44.58,42.84,42.97,2683796,TRIP
1680,2017-09-15,43.15,44.09,42.65,43.93,2890091,TRIP
1681,2017-09-16,43.15,44.09,42.65,43.93,2890091,TRIP
1682,2017-09-17,43.15,44.09,42.65,43.93,2890091,TRIP
1683,2017-09-18,44.22,44.8125,43.32,43.59,1757055,TRIP
1684,2017-09-19,43.73,44.09,43.25,43.6,1762768,TRIP
1685,2017-09-20,43.6,44.05,43.31,43.92,1541975,TRIP
1686,2017-09-21,43.87,44.64,43.5001,44.24,1449673,TRIP
1687,2017-09-22,44.29,44.5,44.08,44.365,1151477,TRIP
1688,2017-09-23,44.29,44.5,44.08,44.365,1151477,TRIP
1689,2017-09-24,44.29,44.5,44.08,44.365,1151477,TRIP
1690,2017-09-25,43.51,43.59,39.91,41.225,8597281,TRIP
1691,2017-09-26,41.49,42.14,40.86,41.13,2185672,TRIP
1692,2017-09-27,40.93,42.17,40.6225,41.94,2323587,TRIP
1693,2017-09-28,41.81,42.17,40.38,40.46,2735527,TRIP
1694,2017-09-29,40.73,41.1,40.49,40.53,1552768,TRIP
1695,2017-09-30,40.73,41.1,40.49,40.53,1552768,TRIP
1696,2017-10-01,40.73,41.1,40.49,40.53,1552768,TRIP
1697,2017-10-02,41.11,41.81,40.06,40.98,2081460,TRIP
1698,2017-10-03,40.92,41.94,40.52,41.84,2447933,TRIP
1699,2017-10-04,42.02,43.44,41.85,43.4,2185436,TRIP
1700,2017-10-05,43.39,44.01,42.65,43.61,3015388,TRIP
1701,2017-10-06,43.73,43.78,41.23,41.61,2415759,TRIP
1702,2017-10-07,43.73,43.78,41.23,41.61,2415759,TRIP
1703,2017-10-08,43.73,43.78,41.23,41.61,2415759,TRIP
1704,2017-10-09,41.55,42.18,41.26,42.04,1491705,TRIP
1705,2017-10-10,42.28,42.39,40.84,40.99,2331283,TRIP
1706,2017-10-11,41.2,41.67,40.3,40.33,2273789,TRIP
1707,2017-10-12,40.18,40.46,39.15,39.53,2490496,TRIP
1708,2017-10-13,39.7,40.29,39.35,39.4,1918147,TRIP
1709,2017-10-14,39.7,40.29,39.35,39.4,1918147,TRIP
1710,2017-10-15,39.7,40.29,39.35,39.4,1918147,TRIP
1711,2017-10-16,39.41,39.805,38.78,39.72,1840954,TRIP
1712,2017-10-17,39.71,40.56,39.5,40.36,1702543,TRIP
1713,2017-10-18,40.46,40.46,39.73,40.01,1905916,TRIP
1714,2017-10-19,39.81,40.69,39.57,40.48,1476873,TRIP
1715,2017-10-20,40.66,40.77,40.19,40.3,1595687,TRIP
1716,2017-10-21,40.66,40.77,40.19,40.3,1595687,TRIP
1717,2017-10-22,40.66,40.77,40.19,40.3,1595687,TRIP
1718,2017-10-23,40.36,40.5501,39.68,39.74,1428472,TRIP
1719,2017-10-24,40.46,40.46,38.47,39.3,2509428,TRIP
1720,2017-10-25,38.37,38.5,37.25,37.59,5388447,TRIP
1721,2017-10-26,37.67,38.28,37.3,37.75,3405432,TRIP
1722,2017-10-27,36.7,37.2,35.88,37.05,6175941,TRIP
1723,2017-10-28,36.7,37.2,35.88,37.05,6175941,TRIP
1724,2017-10-29,36.7,37.2,35.88,37.05,6175941,TRIP
1725,2017-10-30,36.95,37.67,36.8451,37.35,1936484,TRIP
1726,2017-10-31,37.4,38.22,36.58,37.5,6647682,TRIP
1727,2017-11-01,37.76,38.47,37.675,37.87,2634982,TRIP
1728,2017-11-02,37.72,38.9,37.72,38.49,3116875,TRIP
1729,2017-11-03,38.68,38.94,38.03,38.88,2402720,TRIP
1730,2017-11-04,38.68,38.94,38.03,38.88,2402720,TRIP
1731,2017-11-05,38.68,38.94,38.03,38.88,2402720,TRIP
1732,2017-11-06,39.05,39.75,38.57,39.53,5447425,TRIP
1733,2017-11-07,34.71,34.8,30.21,30.35,29448781,TRIP
1734,2017-11-08,30.19,32.32,29.79,31.66,13228319,TRIP
1735,2017-11-09,31.03,32.09,31.02,31.56,5674546,TRIP
1736,2017-11-10,31.49,31.69,30.93,31.19,2806812,TRIP
1737,2017-11-11,31.49,31.69,30.93,31.19,2806812,TRIP
1738,2017-11-12,31.49,31.69,30.93,31.19,2806812,TRIP
1739,2017-11-13,30.8,31.17,30.4,30.75,3822766,TRIP
1740,2017-11-14,30.49,30.8525,29.99,30.06,4820902,TRIP
1741,2017-11-15,30.0,30.66,29.5,30.53,4001553,TRIP
1742,2017-11-16,30.55,30.835,29.97,30.33,4527532,TRIP
1743,2017-11-17,30.24,30.64,29.82,30.59,3275467,TRIP
1744,2017-11-18,30.24,30.64,29.82,30.59,3275467,TRIP
1745,2017-11-19,30.24,30.64,29.82,30.59,3275467,TRIP
1746,2017-11-20,30.51,30.92,30.15,30.48,3397968,TRIP
1747,2017-11-21,30.51,32.96,30.5,32.81,12363141,TRIP
1748,2017-11-22,32.77,34.48,32.31,34.19,8414153,TRIP
1749,2017-11-23,32.77,34.48,32.31,34.19,8414153,TRIP
1750,2017-11-24,34.13,34.3403,33.62,34.17,2253458,TRIP
1751,2017-11-25,34.13,34.3403,33.62,34.17,2253458,TRIP
1752,2017-11-26,34.13,34.3403,33.62,34.17,2253458,TRIP
1753,2017-11-27,34.44,35.6699,34.13,34.4,4879482,TRIP
1754,2017-11-28,34.35,34.74,33.95,34.71,5013255,TRIP
1755,2017-11-29,34.85,35.32,34.44,34.57,3512604,TRIP
1756,2017-11-30,34.51,35.17,34.38,34.62,3026405,TRIP
1757,2017-12-01,34.63,34.78,34.05,34.29,2592522,TRIP
1758,2017-12-02,34.63,34.78,34.05,34.29,2592522,TRIP
1759,2017-12-03,34.63,34.78,34.05,34.29,2592522,TRIP
1760,2017-12-04,34.66,35.44,34.33,34.76,3510499,TRIP
1761,2017-12-05,34.71,34.95,34.25,34.39,2194122,TRIP
1762,2017-12-06,34.25,34.705,34.09,34.42,2150522,TRIP
1763,2017-12-07,34.37,34.65,34.13,34.45,2536590,TRIP
1764,2017-12-08,34.67,35.1,34.31,34.5,2650632,TRIP
1765,2017-12-09,34.67,35.1,34.31,34.5,2650632,TRIP
1766,2017-12-10,34.67,35.1,34.31,34.5,2650632,TRIP
1767,2017-12-11,34.49,35.55,34.3,35.32,2890787,TRIP
1768,2017-12-12,35.06,35.71,35.0,35.1,2665135,TRIP
1769,2017-12-13,35.24,35.52,34.64,34.71,2493925,TRIP
1770,2017-12-14,34.72,34.91,34.4,34.49,2135790,TRIP
1771,2017-12-15,34.5,35.3,34.2,35.03,4899089,TRIP
1772,2017-12-16,34.5,35.3,34.2,35.03,4899089,TRIP
1773,2017-12-17,34.5,35.3,34.2,35.03,4899089,TRIP
1774,2017-12-18,35.23,35.995,35.19,35.46,3732339,TRIP
1775,2017-12-19,35.32,35.5,34.41,34.77,2902274,TRIP
1776,2017-12-20,34.99,34.99,34.385,34.46,2656224,TRIP
1777,2017-12-21,34.49,35.085,34.47,34.74,2400301,TRIP
1778,2017-12-22,34.76,34.76,34.42,34.57,1383403,TRIP
1779,2017-12-23,34.76,34.76,34.42,34.57,1383403,TRIP
1780,2017-12-24,34.76,34.76,34.42,34.57,1383403,TRIP
1781,2017-12-25,34.76,34.76,34.42,34.57,1383403,TRIP
1782,2017-12-26,34.63,34.67,34.25,34.53,1446233,TRIP
1783,2017-12-27,34.54,34.66,34.3401,34.53,1318206,TRIP
1784,2017-12-28,34.53,34.8,34.0,34.5,1890614,TRIP
1785,2017-12-29,34.52,34.68,34.25,34.46,1390279,TRIP
