2962,8636,9.83,76
2962,7516,9.83,76
2962,8370,9.83,76
2962,8344,9.83,76
2962,1051,9.83,76
2962,1074,9.83,76
2962,1104,9.83,76
2962,9660,9.83,76
2962,1248,9.83,76
2962,1232,9.83,76
2962,6660,9.83,76
2962,6134,9.83,76
2962,1235,9.83,76
2962,1508,9.83,76
2962,1479,9.83,76
2962,1481,9.83,76
2962,1773,9.83,76
2962,1476,9.83,76
2962,1567,9.83,76
2962,6173,9.83,76
2962,1099,9.83,76
2962,3918,9.83,76
2962,1249,9.83,76
2962,1740,9.83,76
2962,1606,9.83,76
2962,2387,9.83,76
2962,1653,9.83,76
2962,1514,9.83,76
2962,1144,9.83,76
2962,1209,9.83,76
2962,6045,9.83,76
2962,2668,9.83,76
2962,1209,9.83,76
2962,1860,9.83,76
2962,9987,9.83,76
2962,2579,9.83,76
2962,2951,9.83,76
2962,1209,9.83,76
2962,1307,9.83,76
2962,7355,9.83,76
2962,1311,9.83,76
2962,2891,9.83,76
2962,4187,9.83,76
2962,4451,9.83,76
2962,8070,9.83,76
2962,1196,9.83,76
2962,1905,9.83,76
2962,5377,9.83,76
2962,2977,9.83,76
2962,3043,9.83,76
2962,4376,9.83,76
2962,1586,9.83,76
2962,5896,9.83,76
2962,2116,9.83,76
2962,2888,9.83,76
2962,2642,9.83,76
2962,1209,9.83,76
2962,1998,9.83,76
2962,2855,9.83,76
2962,2962,9.83,76
2962,3063,9.83,76
2962,1968,9.83,76
2962,3065,9.83,76
2962,2967,9.83,76
2962,3586,9.83,76
2962,1936,9.83,76
2962,3477,9.83,76
2962,3094,9.83,76
2962,3216,9.83,76
2962,3714,9.83,76
2962,2168,9.83,76
2962,2395,9.83,76
2962,3135,9.83,76
2962,2290,9.83,76
2962,2140,9.83,76
2962,2956,9.83,76
2962,1196,9.83,76
2962,8313,9.83,76
2962,1222,9.83,76
2962,3305,9.83,76
2962,5468,9.83,76
2962,3543,9.83,76
2962,4543,9.83,76
2962,3757,9.83,76
2962,3565,9.83,76
2962,3622,9.83,76
2962,4134,9.83,76
2962,4405,9.83,76
2962,1897,9.83,76
2962,3664,9.83,76
2962,3637,9.83,76
2962,3688,9.83,76
2962,1282,9.83,76
2962,2179,9.83,76
2962,7470,9.83,76
2962,3052,9.83,76
2962,4447,9.83,76
2962,4587,9.83,76
2962,4532,9.83,76
2962,2221,9.83,76
2962,1290,9.83,76
2962,3755,9.83,76
2962,4548,9.83,76
2962,3385,9.83,76
2962,3294,9.83,76
2962,3326,9.83,76
2962,4291,9.83,76
2962,4416,9.83,76
2962,4756,9.83,76
2962,5051,9.83,76
2962,4647,9.83,76
2962,4674,9.83,76
2962,4487,9.83,76
2962,5076,9.83,76
2962,3293,9.83,76
2962,2052,9.83,76
2962,1693,9.83,76
2962,4233,9.83,76
2962,2145,9.83,76
2962,6382,9.83,76
2962,1209,9.83,76
2962,5155,9.83,76
2962,1209,9.83,76
2962,1209,9.83,76
2962,4952,9.83,76
2962,3212,9.83,76
2962,2756,9.83,76
2962,1209,9.83,76
2962,1209,9.83,76
2962,5804,9.83,76
2962,6549,9.83,76
2962,2173,9.83,76
2962,6156,9.83,76
2962,6041,9.83,76
2962,1981,9.83,76
2962,3068,9.83,76
2962,5661,9.83,76
2962,5468,9.83,76
2962,4796,9.83,76
2962,9792,9.83,76
2962,1209,9.83,76
2962,6613,9.83,76
2962,9924,9.83,76
2962,4935,9.83,76
2962,5703,9.83,76
2962,4065,9.83,76
2962,3849,9.83,76
2962,1455,9.83,76
2962,6397,9.83,76
2962,5691,9.83,76
2962,6971,9.83,76
2962,6178,9.83,76
2962,1947,9.83,76
2962,5910,9.83,76
2962,6667,9.83,76
2962,5485,9.83,76
2962,4474,9.83,76
2962,3955,9.83,76
2962,7750,9.83,76
2962,4841,9.83,76
2962,2055,9.83,76
2962,5436,9.83,76
2962,3970,9.83,76
2962,5445,9.83,76
2962,4957,9.83,76
2962,6803,9.83,76
2962,4618,9.83,76
2962,6688,9.83,76
2962,4141,9.83,76
2962,4177,9.83,76
2962,1067,9.83,76
2962,4253,9.83,76
2962,5424,9.83,76
2962,5325,9.83,76
1576,2149,9,363
1576,2194,9,363
1576,1533,9,363
1576,2959,9,363
1576,7183,9,363
1576,1275,9,363
1576,6837,9,363
1576,4983,9,363
1576,4943,9,363
1576,3179,9,363
1576,3882,9,363
1576,1810,9,363
1576,5764,9,363
1576,1949,9,363
1576,1910,9,363
1576,4438,9,363
1576,6508,9,363
1217,2417,9.33,269
2396,2781,9.33,289
2396,1104,9.33,289
2396,4125,9.33,289
2396,2514,9.33,289
2396,6058,9.33,289
2396,5735,9.33,289
2396,6681,9.33,289
2396,5751,9.33,289
2396,7469,9.33,289
2396,6271,9.33,289
2396,6717,9.33,289
2800,6503,9.67,95
1748,2957,9.33,70
1748,2914,9.33,70
1748,5609,9.33,70
1748,3001,9.33,70
1748,8851,9.33,70
1748,1150,9.33,70
1748,3104,9.33,70
1748,7939,9.33,70
1748,2726,9.33,70
1748,5474,9.33,70
1748,3465,9.33,70
1748,1144,9.33,70
1748,3416,9.33,70
1748,1778,9.33,70
1748,3887,9.33,70
1748,3995,9.33,70
1748,3080,9.33,70
1748,1617,9.33,70
1748,1037,9.33,70
1748,1460,9.33,70
1748,4219,9.33,70
1748,4389,9.33,70
1748,4446,9.33,70
1748,1522,9.33,70
1748,1518,9.33,70
1748,1274,9.33,70
1748,9670,9.33,70
1748,2911,9.33,70
1748,2544,9.33,70
1748,8377,9.33,70
1748,8613,9.33,70
1748,4799,9.33,70
1748,5746,9.33,70
1748,4542,9.33,70
1748,6483,9.33,70
1748,6560,9.33,70
1748,3322,9.33,70
1748,6646,9.33,70
1748,1545,9.33,70
1748,5310,9.33,70
1748,1643,9.33,70
1748,6723,9.33,70
1748,7757,9.33,70
1748,1373,9.33,70
1748,5559,9.33,70
1748,7811,9.33,70
1748,2771,9.33,70
1748,3428,9.33,70
1748,9051,9.33,70
2280,4822,10,249
2280,1636,10,249
2280,2480,10,249
2280,5993,10,249
2280,5387,10,249
1558,5624,9.83,199
1558,5077,9.83,199
1558,1713,9.83,199
1558,2752,9.83,199
1558,1649,9.83,199
1558,5553,9.83,199
1558,1860,9.83,199
1558,7174,9.83,199
1558,4128,9.83,199
1558,7905,9.83,199
1558,7211,9.83,199
3053,1882,9.83,80
3053,2117,9.83,80
3053,2109,9.83,80
3053,2137,9.83,80
3053,1422,9.83,80
3053,8901,9.83,80
3053,2857,9.83,80
3053,1790,9.83,80
3053,2117,9.83,80
3053,2198,9.83,80
3053,2222,9.83,80
3053,2213,9.83,80
3053,2377,9.83,80
3053,2381,9.83,80
3053,2720,9.83,80
3053,2117,9.83,80
3053,2117,9.83,80
3053,3030,9.83,80
3053,3034,9.83,80
3053,7448,9.83,80
3053,3271,9.83,80
3053,2164,9.83,80
3053,1284,9.83,80
3053,1270,9.83,80
3053,3474,9.83,80
3053,9356,9.83,80
3053,1234,9.83,80
3053,2225,9.83,80
3053,3603,9.83,80
3053,1845,9.83,80
3053,3557,9.83,80
3053,7696,9.83,80
3053,1519,9.83,80
3053,2447,9.83,80
3053,1430,9.83,80
3053,1487,9.83,80
3053,2447,9.83,80
3053,1797,9.83,80
3053,3950,9.83,80
3053,4015,9.83,80
3053,4100,9.83,80
3053,1484,9.83,80
3053,3968,9.83,80
3053,4215,9.83,80
3053,4231,9.83,80
3053,8490,9.83,80
3053,3394,9.83,80
3053,4461,9.83,80
3053,7371,9.83,80
3053,4427,9.83,80
3053,4510,9.83,80
3053,4564,9.83,80
3053,2101,9.83,80
3053,2320,9.83,80
3053,5560,9.83,80
3053,5530,9.83,80
3053,4538,9.83,80
3053,8350,9.83,80
3053,2063,9.83,80
3053,3808,9.83,80
3053,2087,9.83,80
3053,5998,9.83,80
3053,6258,9.83,80
3053,2381,9.83,80
3053,4385,9.83,80
3053,2031,9.83,80
3053,1452,9.83,80
3053,3377,9.83,80
3053,7178,9.83,80
3053,2063,9.83,80
3053,5062,9.83,80
3053,4718,9.83,80
3053,2371,9.83,80
3053,1119,9.83,80
3053,4181,9.83,80
3053,7509,9.83,80
3053,5556,9.83,80
3053,7260,9.83,80
3053,4387,9.83,80
3053,2614,9.83,80
3053,2707,9.83,80
3053,1307,9.83,80
3053,8069,9.83,80
3053,6629,9.83,80
3053,7120,9.83,80
3053,5308,9.83,80
3053,5934,9.83,80
3053,5076,9.83,80
3053,4019,9.83,80
3053,7128,9.83,80
3053,8038,9.83,80
3053,8463,9.83,80
3053,8742,9.83,80
3053,1865,9.83,80
3053,3439,9.83,80
3587,3028,8.67,400
3587,2988,8.67,400
3587,2312,8.67,400
3587,4183,8.67,400
3587,1568,8.67,400
3587,1809,8.67,400
3587,4221,8.67,400
1634,4330,9.83,210
1634,4149,9.83,210
1634,3161,9.83,210
1634,8113,9.83,210
1634,2353,9.83,210
1634,3051,9.83,210
1634,2570,9.83,210
1634,4404,9.83,210
1634,4289,9.83,210
1634,2825,9.83,210
1634,9537,9.83,210
1634,3208,9.83,210
1634,6379,9.83,210
1634,6354,9.83,210
1634,1298,9.83,210
1634,2769,9.83,210
1634,1206,9.83,210
1634,4548,9.83,210
1634,1868,9.83,210
1634,4779,9.83,210
1634,4665,9.83,210
1634,2601,9.83,210
1634,4334,9.83,210
1634,1679,9.83,210
1634,1458,9.83,210
1634,1087,9.83,210
1634,3023,9.83,210
1634,4908,9.83,210
1634,4787,9.83,210
1634,5093,9.83,210
1634,5205,9.83,210
1634,4807,9.83,210
1634,4372,9.83,210
1634,5115,9.83,210
1634,1276,9.83,210
1634,5201,9.83,210
1634,1818,9.83,210
1634,2150,9.83,210
1634,5388,9.83,210
1634,9666,9.83,210
1634,4536,9.83,210
1634,5055,9.83,210
1634,6077,9.83,210
1634,2903,9.83,210
1634,2604,9.83,210
1634,5447,9.83,210
1634,4867,9.83,210
1634,5876,9.83,210
1634,3762,9.83,210
1634,1494,9.83,210
1634,4157,9.83,210
1634,4118,9.83,210
1634,2122,9.83,210
1634,2200,9.83,210
1634,4189,9.83,210
1634,1578,9.83,210
1634,3994,9.83,210
1634,1628,9.83,210
1634,2649,9.83,210
1634,4488,9.83,210
1634,5009,9.83,210
1634,3010,9.83,210
1634,6011,9.83,210
1634,6771,9.83,210
1634,7130,9.83,210
1634,4854,9.83,210
1634,2024,9.83,210
1634,6435,9.83,210
1634,1802,9.83,210
1634,7072,9.83,210
1634,7483,9.83,210
1634,6224,9.83,210
1634,6487,9.83,210
1634,7623,9.83,210
1634,2250,9.83,210
1634,6349,9.83,210
1634,7691,9.83,210
1634,7605,9.83,210
1634,2498,9.83,210
1634,1346,9.83,210
1634,5679,9.83,210
1634,5886,9.83,210
1634,9336,9.83,210
1634,3208,9.83,210
1634,1434,9.83,210
1634,8407,9.83,210
1634,4177,9.83,210
1634,3458,9.83,210
1634,4816,9.83,210
1634,6783,9.83,210
1634,1492,9.83,210
1634,7990,9.83,210
1634,8778,9.83,210
885,3559,9.33,80
885,2649,9.33,80
885,2487,9.33,80
885,2417,9.33,80
885,2998,9.33,80
885,3616,9.33,80
885,2817,9.33,80
885,3389,9.33,80
885,1587,9.33,80
885,1994,9.33,80
885,9555,9.33,80
885,5267,9.33,80
885,3644,9.33,80
885,2460,9.33,80
885,3684,9.33,80
885,3456,9.33,80
885,2714,9.33,80
885,9557,9.33,80
885,2394,9.33,80
885,3737,9.33,80
885,3952,9.33,80
885,4038,9.33,80
885,3908,9.33,80
885,2944,9.33,80
885,2452,9.33,80
885,1232,9.33,80
885,3180,9.33,80
885,1186,9.33,80
885,2906,9.33,80
885,4304,9.33,80
885,4328,9.33,80
2219,3187,9.67,80
1739,2473,9,150
1739,4274,9,150
1739,2992,9,150
1739,4543,9,150
1739,4504,9,150
1739,4290,9,150
1739,3709,9,150
1739,1982,9,150
1739,4509,9,150
1739,5698,9,150
1739,5755,9,150
1739,5125,9,150
1739,4540,9,150
1739,6446,9,150
1739,4192,9,150
1739,6244,9,150
1739,6132,9,150
1739,3726,9,150
1739,2897,9,150
1739,1929,9,150
1739,6314,9,150
1739,2226,9,150
1739,6186,9,150
1739,8066,9,150
1739,7308,9,150
1739,4057,9,150
1739,4220,9,150
1739,7322,9,150
1739,2829,9,150
1739,6159,9,150
1739,1268,9,150
1739,3271,9,150
1739,6675,9,150
1739,4921,9,150
1739,8001,9,150
1739,5725,9,150
1739,6304,9,150
1739,3683,9,150
1739,4727,9,150
1739,4633,9,150
1739,2305,9,150
1739,6446,9,150
1739,2744,9,150
1739,6048,9,150
1739,1609,9,150
1739,2381,9,150
1739,1523,9,150
1739,7102,9,150
1739,5996,9,150
1739,3925,9,150
1739,6744,9,150
1739,3167,9,150
1739,6059,9,150
1739,5580,9,150
1739,1623,9,150
1739,6252,9,150
1739,9096,9,150
1739,6220,9,150
1739,1238,9,150
2227,3176,9.67,325
2227,3215,9.67,325
2227,3734,9.67,325
2227,3191,9.67,325
2227,1471,9.67,325
2227,2945,9.67,325
2227,2041,9.67,325
2227,3190,9.67,325
2227,2166,9.67,325
2227,1023,9.67,325
2227,3425,9.67,325
2227,1761,9.67,325
2227,3663,9.67,325
2227,3587,9.67,325
2227,1032,9.67,325
2227,1330,9.67,325
2227,3762,9.67,325
2227,9083,9.67,325
2227,3418,9.67,325
2227,3737,9.67,325
2227,3690,9.67,325
2227,3712,9.67,325
2227,3924,9.67,325
2227,4547,9.67,325
2227,3090,9.67,325
2227,1721,9.67,325
2227,3806,9.67,325
2227,3423,9.67,325
2227,2566,9.67,325
2227,4186,9.67,325
2227,1721,9.67,325
2227,5934,9.67,325
2227,2497,9.67,325
2227,2214,9.67,325
2227,1778,9.67,325
2227,4050,9.67,325
2227,3245,9.67,325
2227,2637,9.67,325
2227,8846,9.67,325
2227,4011,9.67,325
2227,1456,9.67,325
2227,1494,9.67,325
2227,3161,9.67,325
2227,8263,9.67,325
2227,4591,9.67,325
2227,3830,9.67,325
2227,4722,9.67,325
2227,1682,9.67,325
2227,1047,9.67,325
2227,4557,9.67,325
2227,1022,9.67,325
2227,3182,9.67,325
2227,3923,9.67,325
2227,4705,9.67,325
2227,5032,9.67,325
2227,4587,9.67,325
2227,4822,9.67,325
2227,5385,9.67,325
2227,5530,9.67,325
2227,4311,9.67,325
2227,5350,9.67,325
2227,6016,9.67,325
2227,4511,9.67,325
2227,5460,9.67,325
2227,3079,9.67,325
2227,1027,9.67,325
2227,6284,9.67,325
2227,6299,9.67,325
2227,4679,9.67,325
2227,2062,9.67,325
2227,6123,9.67,325
2227,5965,9.67,325
2227,3335,9.67,325
2227,6310,9.67,325
2227,2609,9.67,325
2227,4851,9.67,325
2227,2860,9.67,325
2227,1636,9.67,325
2227,6176,9.67,325
2227,2337,9.67,325
2227,5697,9.67,325
2227,1054,9.67,325
2227,6042,9.67,325
2227,4492,9.67,325
2227,3732,9.67,325
2227,4844,9.67,325
2227,5411,9.67,325
2227,2016,9.67,325
2227,1514,9.67,325
2227,1604,9.67,325
2227,7773,9.67,325
2227,6065,9.67,325
2227,1621,9.67,325
2227,4304,9.67,325
2227,7480,9.67,325
2227,3990,9.67,325
2227,4903,9.67,325
2227,4962,9.67,325
2227,6338,9.67,325
2227,6627,9.67,325
2227,7460,9.67,325
2227,1459,9.67,325
2227,5481,9.67,325
2227,3710,9.67,325
2227,6081,9.67,325
1737,3336,9.33,89
1737,4470,9.33,89
1737,7138,9.33,89
1737,3455,9.33,89
1737,8118,9.33,89
1737,5385,9.33,89
1737,8248,9.33,89
1737,8179,9.33,89
1737,6303,9.33,89
1737,7954,9.33,89
1737,8109,9.33,89
1737,1292,9.33,89
1737,7401,9.33,89
1737,3804,9.33,89
1737,1571,9.33,89
1737,1763,9.33,89
1737,3224,9.33,89
1737,6202,9.33,89
1737,3563,9.33,89
1737,8488,9.33,89
1737,7574,9.33,89
1737,8677,9.33,89
1737,5550,9.33,89
1737,9834,9.33,89
1737,4133,9.33,89
1737,2680,9.33,89
1737,6709,9.33,89
1737,9702,9.33,89
1737,6467,9.33,89
1737,8385,9.33,89
1737,5641,9.33,89
1737,1025,9.33,89
1737,1072,9.33,89
1737,2992,9.33,89
1737,9805,9.33,89
1737,7557,9.33,89
1737,7180,9.33,89
1737,9401,9.33,89
1737,2626,9.33,89
1737,1144,9.33,89
1737,7739,9.33,89
1737,9265,9.33,89
1737,6807,9.33,89
1737,4348,9.33,89
1737,1145,9.33,89
1737,1112,9.33,89
1737,8427,9.33,89
1737,8832,9.33,89
1737,1262,9.33,89
1737,1163,9.33,89
1737,9777,9.33,89
1737,1197,9.33,89
1737,1254,9.33,89
1737,9356,9.33,89
1737,7247,9.33,89
1737,5168,9.33,89
1737,7167,9.33,89
1737,4239,9.33,89
1737,5691,9.33,89
1737,2405,9.33,89
1737,1110,9.33,89
1737,1092,9.33,89
1737,1235,9.33,89
1737,1113,9.33,89
1737,3932,9.33,89
1737,8965,9.33,89
1737,1237,9.33,89
1737,1216,9.33,89
1737,1198,9.33,89
1737,4523,9.33,89
1737,6097,9.33,89
1737,1490,9.33,89
1737,2801,9.33,89
1737,1975,9.33,89
1737,3967,9.33,89
1737,1129,9.33,89
1737,1059,9.33,89
1737,1447,9.33,89
1737,1172,9.33,89
1737,9208,9.33,89
1737,1003,9.33,89
1737,1260,9.33,89
1737,7524,9.33,89
1737,1107,9.33,89
1737,1389,9.33,89
1737,1748,9.33,89
1737,1717,9.33,89
1737,1569,9.33,89
1737,1249,9.33,89
1737,1186,9.33,89
1737,1658,9.33,89
1737,3607,9.33,89
1737,9688,9.33,89
1737,1284,9.33,89
1737,1379,9.33,89
1737,1577,9.33,89
1737,9675,9.33,89
1737,1638,9.33,89
1737,2582,9.33,89
1737,1662,9.33,89
1737,1215,9.33,89
1737,1075,9.33,89
1737,1037,9.33,89
1737,1030,9.33,89
1737,1876,9.33,89
1737,1811,9.33,89
1737,1697,9.33,89
1737,9061,9.33,89
1737,1898,9.33,89
1737,1925,9.33,89
1737,1806,9.33,89
1737,1898,9.33,89
1737,7294,9.33,89
1737,1863,9.33,89
1737,2587,9.33,89
1737,1978,9.33,89
1737,2248,9.33,89
1737,1292,9.33,89
1737,2235,9.33,89
1737,2242,9.33,89
1737,1378,9.33,89
1737,1920,9.33,89
1737,1047,9.33,89
1737,1860,9.33,89
1737,2233,9.33,89
1737,1839,9.33,89
1737,5641,9.33,89
1737,2245,9.33,89
1737,2313,9.33,89
1737,9405,9.33,89
1737,1336,9.33,89
1737,1959,9.33,89
1737,1328,9.33,89
1737,2547,9.33,89
1737,1748,9.33,89
1737,3606,9.33,89
1737,2654,9.33,89
1737,2617,9.33,89
1737,8349,9.33,89
1737,1186,9.33,89
1737,2126,9.33,89
1737,2629,9.33,89
1737,6720,9.33,89
1737,8987,9.33,89
1737,1159,9.33,89
1737,3949,9.33,89
1737,1845,9.33,89
1737,2189,9.33,89
1737,2132,9.33,89
1737,1026,9.33,89
1737,2405,9.33,89
1737,2993,9.33,89
1737,3035,9.33,89
1737,6668,9.33,89
1737,2524,9.33,89
1737,1252,9.33,89
1737,3142,9.33,89
1737,5962,9.33,89
1737,2195,9.33,89
1737,2887,9.33,89
1737,5960,9.33,89
1737,1343,9.33,89
1737,2819,9.33,89
1737,9890,9.33,89
1737,2659,9.33,89
1737,2862,9.33,89
1737,2039,9.33,89
1737,2649,9.33,89
1737,3202,9.33,89
1737,2847,9.33,89
1737,2959,9.33,89
1737,2285,9.33,89
1737,2864,9.33,89
1737,2621,9.33,89
1737,4555,9.33,89
1737,2156,9.33,89
1737,3258,9.33,89
1737,3718,9.33,89
1737,9798,9.33,89
1737,1350,9.33,89
1737,3826,9.33,89
1737,3031,9.33,89
1737,2104,9.33,89
1737,3431,9.33,89
1737,2576,9.33,89
1737,3638,9.33,89
1737,2659,9.33,89
1737,3119,9.33,89
1737,3878,9.33,89
1737,2463,9.33,89
1737,1569,9.33,89
1737,1177,9.33,89
1737,3069,9.33,89
1737,6638,9.33,89
1737,1870,9.33,89
1737,3335,9.33,89
1737,1248,9.33,89
1737,6339,9.33,89
1737,6414,9.33,89
1737,3809,9.33,89
1737,2318,9.33,89
1737,2417,9.33,89
1737,1170,9.33,89
1737,3926,9.33,89
1737,1274,9.33,89
1737,8267,9.33,89
1737,1019,9.33,89
1737,6458,9.33,89
1737,3998,9.33,89
1737,3834,9.33,89
1737,3834,9.33,89
1737,2775,9.33,89
1737,3873,9.33,89
1737,4403,9.33,89
1737,3697,9.33,89
1737,3478,9.33,89
1737,2061,9.33,89
1737,2604,9.33,89
1737,2479,9.33,89
1737,3948,9.33,89
1737,1060,9.33,89
1737,4023,9.33,89
1737,3981,9.33,89
1737,9796,9.33,89
1737,2019,9.33,89
1737,2525,9.33,89
1737,1642,9.33,89
1737,2239,9.33,89
1737,4292,9.33,89
1737,5458,9.33,89
1737,3596,9.33,89
1737,3616,9.33,89
1737,4121,9.33,89
1737,4751,9.33,89
1737,4094,9.33,89
1737,4810,9.33,89
1737,4479,9.33,89
1737,3660,9.33,89
1737,1629,9.33,89
1737,9564,9.33,89
1737,1363,9.33,89
1737,6672,9.33,89
1737,4172,9.33,89
1737,4270,9.33,89
1737,4549,9.33,89
1737,4983,9.33,89
1737,4944,9.33,89
1737,4990,9.33,89
1737,1407,9.33,89
1737,3320,9.33,89
1737,3826,9.33,89
1737,2327,9.33,89
1737,3696,9.33,89
1737,1659,9.33,89
1737,2979,9.33,89
1737,1795,9.33,89
1737,3041,9.33,89
1737,5533,9.33,89
1737,1221,9.33,89
1737,1008,9.33,89
1737,5610,9.33,89
1737,3907,9.33,89
1737,1918,9.33,89
1737,5763,9.33,89
1737,1072,9.33,89
1737,5135,9.33,89
1737,5745,9.33,89
1737,5532,9.33,89
1737,5376,9.33,89
1737,4744,9.33,89
1737,5013,9.33,89
1737,6959,9.33,89
1737,3476,9.33,89
1737,3393,9.33,89
1737,1345,9.33,89
1737,4144,9.33,89
1737,1502,9.33,89
1737,3048,9.33,89
1737,3475,9.33,89
1737,6755,9.33,89
1737,1426,9.33,89
1737,5041,9.33,89
1737,1021,9.33,89
1737,1426,9.33,89
1737,2150,9.33,89
1737,5047,9.33,89
1737,7039,9.33,89
1737,1677,9.33,89
1737,1720,9.33,89
1737,2831,9.33,89
1737,6357,9.33,89
1737,3112,9.33,89
1737,4114,9.33,89
1737,5675,9.33,89
1737,3779,9.33,89
1737,8971,9.33,89
1737,4517,9.33,89
1737,6140,9.33,89
1737,1624,9.33,89
1737,1105,9.33,89
1737,5176,9.33,89
1737,4470,9.33,89
1737,1162,9.33,89
1737,6644,9.33,89
1737,6143,9.33,89
1737,6471,9.33,89
1737,2305,9.33,89
1737,5124,9.33,89
1737,2706,9.33,89
1737,2341,9.33,89
1737,5342,9.33,89
1737,4546,9.33,89
1737,5293,9.33,89
1737,4031,9.33,89
1737,7441,9.33,89
1737,6357,9.33,89
1737,1360,9.33,89
1737,8320,9.33,89
1737,8210,9.33,89
1737,4865,9.33,89
3384,2349,9.5,99
3384,2033,9.5,99
3384,2919,9.5,99
3384,2684,9.5,99
3384,2485,9.5,99
3384,2650,9.5,99
3384,4735,9.5,99
3384,3430,9.5,99
3384,9502,9.5,99
3384,1560,9.5,99
3384,3166,9.5,99
3384,3756,9.5,99
3384,4728,9.5,99
3384,2079,9.5,99
3384,1875,9.5,99
3384,1215,9.5,99
3384,4950,9.5,99
3384,4774,9.5,99
3384,5259,9.5,99
3384,5397,9.5,99
3384,3600,9.5,99
3384,5659,9.5,99
3384,5167,9.5,99
3384,5053,9.5,99
3384,4606,9.5,99
3384,4973,9.5,99
3384,4179,9.5,99
3384,5400,9.5,99
3384,2809,9.5,99
3384,6111,9.5,99
3384,5634,9.5,99
3384,4061,9.5,99
3384,2728,9.5,99
3384,5424,9.5,99
3384,6076,9.5,99
3384,4705,9.5,99
3384,2590,9.5,99
3384,1152,9.5,99
3384,2549,9.5,99
3384,6589,9.5,99
3384,6237,9.5,99
3384,5166,9.5,99
3384,2334,9.5,99
3384,5776,9.5,99
3384,4432,9.5,99
3384,1919,9.5,99
3384,6205,9.5,99
3384,2148,9.5,99
3384,7511,9.5,99
3384,3297,9.5,99
3384,1252,9.5,99
3384,6928,9.5,99
3384,1187,9.5,99
3384,5849,9.5,99
3384,2767,9.5,99
3384,6705,9.5,99
3384,6011,9.5,99
3384,5385,9.5,99
3384,7401,9.5,99
3384,1298,9.5,99
3384,2966,9.5,99
3384,5175,9.5,99
3384,1866,9.5,99
3384,7397,9.5,99
3384,7368,9.5,99
3384,2749,9.5,99
3384,3637,9.5,99
3384,1694,9.5,99
3384,7801,9.5,99
3384,5872,9.5,99
3072,2327,8.17,59
3072,3675,8.17,59
2145,2437,8.33,128
2145,1701,8.33,128
2145,2881,8.33,128
2145,1539,8.33,128
2145,3040,8.33,128
2145,1789,8.33,128
2145,1502,8.33,128
2145,3028,8.33,128
2145,3331,8.33,128
2145,5107,8.33,128
2145,3294,8.33,128
2145,9941,8.33,128
2145,2589,8.33,128
2145,2105,8.33,128
2145,9390,8.33,128
2145,2381,8.33,128
2145,1263,8.33,128
2145,1480,8.33,128
2145,7535,8.33,128
2145,1510,8.33,128
2145,2269,8.33,128
2145,4575,8.33,128
2145,3741,8.33,128
2145,4592,8.33,128
2145,2899,8.33,128
2145,4629,8.33,128
2145,2518,8.33,128
2145,5036,8.33,128
2145,2403,8.33,128
2145,3237,8.33,128
2145,4818,8.33,128
2145,4248,8.33,128
2145,6466,8.33,128
2145,1282,8.33,128
2145,1155,8.33,128
2145,6425,8.33,128
2145,7912,8.33,128
2145,7239,8.33,128
2145,6719,8.33,128
2145,7475,8.33,128
2145,7829,8.33,128
2145,8234,8.33,128
2145,4345,8.33,128
2145,3111,8.33,128
2145,2537,8.33,128
2145,2765,8.33,128
2145,7769,8.33,128
2145,4071,8.33,128
2145,8138,8.33,128
2145,6257,8.33,128
2145,4758,8.33,128
2145,7835,8.33,128
1992,3021,9.67,199
1992,3482,9.67,199
1992,4283,9.67,199
1992,4362,9.67,199
1992,4460,9.67,199
1992,2164,9.67,199
1992,4324,9.67,199
1992,9534,9.67,199
1992,3352,9.67,199
1992,4869,9.67,199
1992,1284,9.67,199
1992,3459,9.67,199
1992,3019,9.67,199
1992,1257,9.67,199
1992,6064,9.67,199
1992,2844,9.67,199
1992,7036,9.67,199
1992,5864,9.67,199
1992,4408,9.67,199
1992,7100,9.67,199
1992,4283,9.67,199
1992,7630,9.67,199
1992,4709,9.67,199
1992,5653,9.67,199
1992,1575,9.67,199
1992,3793,9.67,199
1992,8512,9.67,199
1992,8245,9.67,199
1992,1275,9.67,199
1992,7651,9.67,199
1992,3174,9.67,199
1992,8094,9.67,199
860,1959,10,175
860,1445,10,175
860,8873,10,175
1344,5186,9.83,170
1344,4174,9.83,170
1344,3982,9.83,170
2967,2607,8.67,69
2967,1821,8.67,69
2967,2693,8.67,69
2967,2721,8.67,69
2967,7220,8.67,69
2967,3675,8.67,69
2967,2805,8.67,69
2967,2163,8.67,69
2967,7775,8.67,69
2967,2163,8.67,69
2967,2163,8.67,69
2967,1271,8.67,69
2967,2741,8.67,69
2967,2589,8.67,69
2967,2318,8.67,69
2967,1062,8.67,69
2967,1201,8.67,69
2967,2930,8.67,69
2967,3125,8.67,69
2967,2213,8.67,69
2967,3135,8.67,69
2967,3090,8.67,69
2967,2976,8.67,69
2967,3353,8.67,69
2967,2448,8.67,69
2967,7624,8.67,69
2967,1019,8.67,69
2967,2521,8.67,69
2967,3647,8.67,69
2967,3398,8.67,69
2967,1635,8.67,69
2967,3490,8.67,69
2967,3327,8.67,69
2967,2970,8.67,69
2967,3198,8.67,69
2967,6660,8.67,69
2967,2871,8.67,69
2967,3644,8.67,69
2967,4969,8.67,69
2967,8300,8.67,69
2967,2217,8.67,69
